Organization,SourceDescription,SourceLink,ContactName,Phone,Email,Address,City,State,ZipCode,Citation,SourceCode,TopicCategory,Title,Abstract,ProfileVersion,MetadataLink
Berks County Conservancy,The Berks County Conservancy is a 501(c)(3) conservation organization that has been serving the Berks County community since 1974.? Our headquarters are located in the city?s historic Waterworks Building on 11th Street in Reading.? We completed a significant restoration of this historically significant 1852 Waterworks Building and are proud to call Reading and City Park our home.,http://www.berks-conservancy.org,Mr. Verlin Renner Jr.,6103724992,verlin@berks-conservancy.org,25 North 11th Street,Reading,PA,19601,Unknown,71,TopCat,Ttl,Abst,ProVer,MtdtLink
Big Spring Watershed Association,protects and manages wild native trout populations of the Big Spring and other natural cultural and historical resources of the watershed through stream restoration and re-establishedment of a wild natural reproducing brook trout population in its waters,No Link,Keith Clinton,Unknown,kjc13@earthlink.net,P.O. Box 52,Newville,PA,17241,Unknown,72,TopCat,Ttl,Abst,ProVer,MtdtLink
Birmingham & Pocopson Stream Teams,Birmingham & Pocopson Stream Teams,No Link,Doug Marshall,610-513-3069,dkmarshall2@verizon.net,1001 Meetinghouse Road,West Chester,PA,19382,Unknown,73,TopCat,Ttl,Abst,ProVer,MtdtLink
Blackleggs Creek Watershed Association,This group is committed to the continuous restoration and improvement to Blacklegs Creek in Indiana and Armstrong Counties Pennsylvania that has been polluted with Acid Mine Drainage (AMD) from past coal mining activities. Skelly and Loy Inc. is very proud to have designed and permitted the first AMD treatment system in the Blacklegs Creek Watershed - the Kolb site - where the new community park is located.,http://www.blackleggscwa.tripod.com/home.htm,Art Grguric,724 639-9572,blackleggs@yahoo.com,PO Box 59 ,Clarksburg,PA,15725-0059,Unknown,74,TopCat,Ttl,Abst,ProVer,MtdtLink
Blacklick Creek Watershed Association Inc.,The BCWA is an independent non-profit organization formed in 1993 providing a structure and focal point to improve the quality of Blacklick Creek watershed.,No Link,Bob Eppley,7244790672,eppldr@aol.com,52 Oakland Ave.,Homer City,PA,15748,Unknown,75,TopCat,Ttl,Abst,ProVer,MtdtLink
Blackrock Creek Watershed Endeavor,Blackrock Creek Watershed Endeavor,No Link,Clifton Bossong,412-366-2800,cbossong@beattietech.com,9600 Babcock Blvd.,Allison Park,PA,15101,Unknown,76,TopCat,Ttl,Abst,ProVer,MtdtLink
Blair Senior Services,Blair Senior Services,No Link,Jessica Hoover,8149461235,omega287@hotmail.com,1320 12th Avenue,Altoona,PA,16601,Unknown,77,TopCat,Ttl,Abst,ProVer,MtdtLink
Blockhouse Creek Preservation Society,Blockhouse Creek Preservation Society,No Link,Steve Tressler,5703242071,libertybioguy@aol.com,P.O. Box 135,Liberty,PA,16930,Unknown,78,TopCat,Ttl,Abst,ProVer,MtdtLink
Bobs Creek Stream Guardians,Bobs Creek Stream Guardians,No Link,Tim Clingerman,8147332394,Unknown,1561 Tulls Hill Road,Bedford,PA,15522,Unknown,79,TopCat,Ttl,Abst,ProVer,MtdtLink
Bowmans Creek Watershed Association,The BCWA works to monitor restore and conserve the watersheds resources such as water quality forested land and fish and wildlife.? The group also promotes work to preserve and protect local resources like wetlands open space farmland and scenic areas.? The Association seeks a balance between the economic health and environmental health of the watershed.,http://www.bcwa.net,Dorne White,5706391723,dornewhitedl@aol.com,PO Box 236,Noxen,PA,18636,Unknown,80,TopCat,Ttl,Abst,ProVer,MtdtLink
Bradford County Lakes & Ponds Organization,A Private Lake/Pond Owner Network,No Link,Mike Lovegreen,5702655539,Unknown,RR 5,Towanda,PA,18848,Unknown,81,TopCat,Ttl,Abst,ProVer,MtdtLink
Brandywine Conservancy,The Brandywine Conservancy is committed to the belief that preservation and wise use of natural and cultural resources provides health education beauty and increased quality of life for individuals and communities.? The Conservancy assures present and future generations of open space dependable water supplies historical sites and important works of American art and also provides an understanding of the meaning and potential of these things both separately and in relation to each other.? The Conservancy preserves protects interprets utilizes and displays these resources through its Brandywine River Museum and Environmental Management Center.??,No Link,Unknown,6103888345,Unknown,Environmental Management Center,Chadds Ford,PA,19317,Unknown,82,TopCat,Ttl,Abst,ProVer,MtdtLink
Brandywine Valley Association,Brandywine Valley Association,http://www.bva-rcva.org,Robert Struble Jr.,610 793-1090,water@bva-rcva.org,1760 Unionville-Wawaset Road ,West Chester,PA,19382,Unknown,83,TopCat,Ttl,Abst,ProVer,MtdtLink
Brandywine Valley Association,provides water protection and environmental education for the Brandywine Valley,No Link,Jane Fava,610-793-1090,janefava@comcast.net,1760 Unionville-Wawaset Road,West Chester,PA,19382,Unknown,84,TopCat,Ttl,Abst,ProVer,MtdtLink
Broadtop Twp/Coaldale Borough Watershed Advisory Comm.,Broadtop Twp/Coaldale Borough Watershed Advisory Comm.,No Link,Ernest Fuller,814 928-5253,Unknown,PO Box 57 ,Defiance,PA,16633,Unknown,85,TopCat,Ttl,Abst,ProVer,MtdtLink
Brock Creek Watershed Association,Brock Creek Watershed Association,No Link,Maria Beechis,2153213811,Unknown,1 Andrea Court,Yardley,PA,19067,Unknown,86,TopCat,Ttl,Abst,ProVer,MtdtLink
Brodhead Watershed Association,A non-profit environmental organization dedicated to protecting and improving water resources and the environment in the Brodhead and Cherry creek watershed. The BWA assists municipalities residents businesses and groups with protecting natural resources through education workshops seminars public programs stream monitoring and baseline data collection and stream cleanups.,http://www.brodheadwatershed.org,Charles Baughman,570 839-1120,brodheadwater@enter.net,PO Box 339 ,Henryville,PA,18332,Unknown,87,TopCat,Ttl,Abst,ProVer,MtdtLink
Brush Creek Watershed Association,Brush Creek Watershed Association legal structure is?a?corporation. This nonprofit is classified as?an?organization that receives less than 1/3 of its support from investment and unrelated business income and greater than 1/3 of its support from fees. This organization benefits environmental quality protection and beautification focusing specifically on recycling programs programs.,No Link,Mr. Bob DeVenny,7249355682,BrobstJJ@penn.infi.net,1485 Freeport Road,Mars,PA,16046,Unknown,88,TopCat,Ttl,Abst,ProVer,MtdtLink
Brush Valley Preservation Association,Mission?of the Brush Valley Preservation Association (BVPA) has been established to preserve?Trout Runa 2000 acre portion of Brush Valley. This precious land harbors mountainsides a valley floor a 35 million gallon lake continual bubbling sand spring and an incredible collection of wildlife.,http://www.penweb.org/bvpa,Joseph F. Rebar,Unknown,brushvalley@mail.com,PO Box 301,Shamokin,PA,17872,Unknown,89,TopCat,Ttl,Abst,ProVer,MtdtLink
BSA/GSA Scouts of Armstrong County,BSA/GSA Scouts of Armstrong County,No Link,Denise Russick,Unknown,Unknown,RD 3 Box 15,Ford City,PA,16626,Unknown,90,TopCat,Ttl,Abst,ProVer,MtdtLink
Bucktail Watershed Association,concerned group of citizens united to promote wise watershed stewardship for property and stream protection in the Driftwood Branch and the First Fork,No Link,Ken Straub,8144861161,Unknown,3072 Rich Valley,Emporium,PA,15834,Unknown,91,TopCat,Ttl,Abst,ProVer,MtdtLink
Buffalo Creek Watershed Alliance,encourages ecologicaly responsible stewardship of Buffalo Creek its tributaries and the environment within its watershed,No Link,Allan Grundstrom,570-522-0487,tomas@headjammers.com,PO Box 501,Lewisburg,PA,17837,Unknown,92,TopCat,Ttl,Abst,ProVer,MtdtLink
Buffalo Creek Watershed Association,encourages ecologicaly responsible stewardship of Buffalo Creek its tributaries and the environment within its watershed,No Link,Rose Parks,Unknown,Unknown,92 Haines Road,Washington,PA,15301,Unknown,93,TopCat,Ttl,Abst,ProVer,MtdtLink
Bushkill Stream Conservancy,A public-private partnership advancing the conservation and enhancement of the Bushkill Creek watershed. The Conservancy sponsors programs of education public outreach recreation environmental research streamside restoration and historical documentation.,No Link,Bill Spafford,6102534211,bill@spafford.us,PO Box 637,Easton,PA,18044-0637,Unknown,94,TopCat,Ttl,Abst,ProVer,MtdtLink
Bushkill Watershed Conservancy,public-private partnership advancing the conservation and enhancement of the Bushkill Creek watershed that sponsors programs of education public outreach recreation environmental research streamside restoration and historical documentation,http://www.bushkillwatershed.org,Daniel Snook,5702268220,spirit@noln.com,PO Box 193,Bushkill,PA,18324,Unknown,95,TopCat,Ttl,Abst,ProVer,MtdtLink
Cambria & Indiana Trail Council,The C&I Trail Council was established in 1992 by interested citizens from Cambria and Indiana County to support the creation of a regional trail system. We work in cooperation with many other groups organizations and government agencies in support and advocacy for trails. ,No Link,Unknown,7243495171,trailseme@att.net,480 Airport Rd.,Indiana,PA,15701,Unknown,96,TopCat,Ttl,Abst,ProVer,MtdtLink
Camp Hill HS Willow Park Monitors,Camp Hill HS Willow Park Monitors,No Link,Donna Morelli,717-737-8622 ext. 12,dmorelli@acb-online.org,3310 Market St.,Camp Hill,PA,17011,Unknown,97,TopCat,Ttl,Abst,ProVer,MtdtLink
Casselman River Watershed Association,The Casselman River Watershed Association is a non-profit organization devoted to the conservation of the natural resources located within the Casselman River Watershed.? Membership consists of community members willing to take action to improve the quality of life in their communities by joining in the effort to provide a cleaner environment for ourselves and future generations.,No Link,Roger Latuch,8144433237,Unknown,215 Tatunka Trail,Somerset,PA,15501,Unknown,98,TopCat,Ttl,Abst,ProVer,MtdtLink
Catawissa Creek Restoration Association,Catawissa Creek Restoration Association,No Link,Catherine Haffner,570-784-1310 x102,Catherine.haffner@pa.nacdnet.net,702 Sawmill Road,Bloomsburg,PA,17815,Unknown,99,TopCat,Ttl,Abst,ProVer,MtdtLink
Center for Environmental Quality @ Wilkes University,The Center for Environmental Quality at Wilkes University operates and maintains a series of state-of-the-art water quality and drinking water quality testing laboratories. The facility a non-profit/ equal opportunity employer is operated and managed within the Environmental Engineering and Engineering Department under the auspices of the Center for Environmental Quality. Currently the laboratory conducts applied research testing related to product development assists with research and development and maintains a Homeowner or Private Well Owner Outreach Program.,http://www.water-research.net,Mr. Brian Oram PG,570 408-4619,boram@wilkes.edu,Wilkes University GeoEnviornmental Sciences and Engineering 84 West South Street,Wilkes Barre,PA,18766,Unknown,100,TopCat,Ttl,Abst,ProVer,MtdtLink
Center for Watershed Stewardship,Create a network of highly-trained watershed professionals through our interdisciplinary and intensive graduate program. Partner with communities and stakeholders in Pennsylvania toward watershed assessment and planning and effective long-term solutions for the protection of water resources.,http://www.sala.psu.edu/watershed/,Lysle Sherwin,8148653334,lsss9@psu.edu,227 East Calder Way,State College,PA,16801,Unknown,101,TopCat,Ttl,Abst,ProVer,MtdtLink
Chartiers Creek Watershed Association,The Chartiers Creek Watershed Association (ChCWA) represents the upper Chartiers Creek Watershed (the Watershed) in Washington County Pennsylvania. The ChCWA was formally organized at a meeting on September 29 1999 with the adoption of by-laws and election of officers. Membership in the ChCWA is open to anyone living within the Watershed as well as individuals businesses and organizations that own property or are actively involved within the boundaries of the Watershed. The ChCWA is a member of the Washington County Watershed Alliance (WCWA) which is a nonprofit umbrella organization for Washington County designed to coordinate and enhance the efforts of individual watershed associations.,http://www.upperchartierscreek.org,Kristin Carter,724 228-6774,wccd@pulsenet.com,100 West Beau St Suite 602,Washington,PA,15301,Unknown,102,TopCat,Ttl,Abst,ProVer,MtdtLink
Chartiers Nature Conservancy,preserve protect and promote the Chartiers Valley and its watershed through conservation and to foster environmental awareness through public education,No Link,John Hamm,Unknown,chartiersnature@hotmail.com,P.O. Box 44221,Crafton,PA,15205,Unknown,103,TopCat,Ttl,Abst,ProVer,MtdtLink
Cherry Creek Watershed Sub-Association,Contributed time and effort to help craft this vision and plan for the Cherry Creek Watershed .,http://www.brodheadwatershed.org,Charles Baughman,5708391120,cbaughman@brodheadwatershed.org,Brodhead Watershed Association,Henryville,PA,18332,Unknown,104,TopCat,Ttl,Abst,ProVer,MtdtLink
Chesapeake Bay Foundation,The Chesapeake Bay and its tributary rivers broadly recognized as a national treasure will be highly productive and in good health as measured by established water quality standards. The result will be clear water free of impacts from toxic contaminants and with healthy oxygen levels. Natural filters on both the land and in the water will provide resilience to the entire Chesapeake Bay system and serve as valuable habitat for both terrestrial and aquatic life.?,http://www.savethebay.cbf.org,John Bixler,7172345550,jbixler@savethebay.cbf.org,Old Waterworks Bldg.,Harrisburg,PA,17101,Unknown,105,TopCat,Ttl,Abst,ProVer,MtdtLink
Chest Creek Watershed Alliance,Chest Creek Watershed Alliance Inc legal structure is?a?corporation. This nonprofit is classified as?a?170(b)(1)(a)(vi) which indicates it receives a substantial part of its support from a governmental unit or the general public. This organization benefits environmental quality protection and beautification focusing specifically on water resource wetlands conservation and management programs.,No Link,Francis Albright,8146745683,falbright@gfnet.com,503 Lang,Patton,PA,16668,Unknown,106,TopCat,Ttl,Abst,ProVer,MtdtLink
Chester Ridley Crum Watershed Association,Chester - Ridley - Crum Watersheds Association (CRC) is a nonprofit 501(c)(3) organization devoted to the protection of water resources and the natural environment of the Chester Ridley and Crum Creek Valleys and the health recreational and quality of life benefits they afford the residents of this region. Our stewardship area encompasses 132 square miles and?40 municipalities from the South Valley Hills to Delaware Bay.,http://www.ctic.purdue.edu/crcwa/home.html,Judith Auten,610 566-1627,donjude@aol.com,210 Moylan Ave ,Wallingford,PA,19086,Unknown,107,TopCat,Ttl,Abst,ProVer,MtdtLink
