SiteCode,SiteName,Latitude,Longitude,LatLongDatumID,Elevation_m,VerticalDatum,LocalX,LocalY,LocalProjectionID,PosAccuracy_m,State,County,Comments,SiteType,LatLongDatumSRSName,LocalProjectionSRSName 
GodsCountryTroutUnlimited_FC04,Fishing Creek at One-Lane Bridge on WBFC Road_FC04,41.79921667,-78.14748333,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_FH01,Fisk Hollow at WBFC Road Bridge_FH01,41.83755,-78.12808333,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_FH01_1,Location shifted upstream behind Fisk Hollow Lodge Camp on 30 August 2011_FH01_1,41.84073333,-78.13193333,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_FH02,Fisk Hollow at SGL 59 Parking Pull-off_FH02,41.84708333,-78.13745,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
Black_Moshannon-Fang,Black Moshannon Creek,41.03639,-78.05889,0,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
Clearfield_1-W-Fang_PSU,Clearfield Creek-west,41.01917,-78.4075,0,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
Clearfield_2-E-Fang_PSU,Clearfield Creek-east,41.01833,-78.40722,0,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
Moshannon-Fang_PSU,Moshannon Creek,41.03667,-78.05833,0,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
WB_Clearfield-Fang_PSU,West Branch @ Clearfield,41.0275,-78.41805,0,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
WB_Karthaus-North-Fang_PSU,Wear Branch in Karthaus- north,41.11639,-78.11056,0,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
WB_Karthaus-South-Fang_PSU,West Branch in Karthaus- south,41.11583,-78.11028,0,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_A,"LOCATION_A_Lewis, WV",39.014,-80.347,2,,,,,,,West Virginia,Lewis,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_B,"LOCATION_B_Washington, PA",40.258,-80.352,2,,,,,,,Pennsylvania,Washington,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_C,"LOCATION_C_Lewis, WV",39.074,-80.34,2,,,,,,,West Virginia,Lewis,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_D,"LOCATION_D_Greene, PA",39.827,-80.085,2,,,,,,,Pennsylvania,Greene,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_E,"LOCATION_E_Greene, PA",39.906,-80.347,2,,,,,,,Pennsylvania,Greene,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_F,"LOCATION_F_Washington, PA",40.267,-80.421,2,,,,,,,Pennsylvania,Washington,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_G,"LOCATION_G_Lycoming, PA",41.368,-77.26,2,,,,,,,Pennsylvania,Lycoming,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_H,"LOCATION_H_Westmoreland, PA",40.176,-79.769,2,,,,,,,Pennsylvania,Westmoreland,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_I,"LOCATION_I_Cameron, PA",41.385,-78.25,2,,,,,,,Pennsylvania,Cameron,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_J,"LOCATION_J_Tioga, PA",41.763,-77,2,,,,,,,Pennsylvania,Tioga,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_K,"LOCATION_K_Bradford, PA",41.687,-76.656,2,,,,,,,Pennsylvania,Bradford,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_L,"LOCATION_L_Butler, PA",40.797,-80.076,2,,,,,,,Pennsylvania,Butler,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_M,"LOCATION_M_McKean, PA",41.702,-78.499,2,,,,,,,Pennsylvania,McKean,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_N,"LOCATION_N_Tyler, WV",39.389,-79.986,2,,,,,,,West Virginia,Tyler,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_O,"LOCATION_O_Potter, PA",41.582,-77.888,2,,,,,,,Pennsylvania,Potter,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_P,"LOCATION_P_Westmoreland, PA",40.483,-79.593,2,,,,,,,Pennsylvania,Westmoreland,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_Q,"LOCATION_Q_Westmoreland, PA",41.86,-75.932,2,,,,,,,Pennsylvania,Westmoreland,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_R,"LOCATION_R_Butler, PA",40.743,-80.048,2,,,,,,,Pennsylvania,Butler,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
MarcellusShaleCoalition_LOCATION_S,"LOCATION_S_Centre, PA",41.057,-78.025,2,,,,,,,Pennsylvania,Centre,Latitude and longitude coordinates are based on approximate locations.,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_BB01,Borie Branch_BB01,41.65720083,-77.9594575,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_BM01,Big Moores Run_BM01,41.67988333,-77.98769167,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_FF01, First Fork Sinnemahoning Creek (below Big Moores Run)_FF01,41.63119833,-78.00052,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_PR01,Prouty Run at Lower Campsite in Prouty Run State Park_PR01,41.65761333,-77.91459,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_EF01,East Fork Sinnemahoning Creek_EF01,41.6284,-77.8602,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_EF02,East Fork Sinnemahoning Creek (0.5 mi. below Horton Run)_EF02,41.6154,-77.8794,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_EF03,East Fork Sinnemahoning Creek at Conrad_EF03,41.6092,-77.8898,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_WB01,Wild Boy Run (below confluence with Road Branch)_WB01,41.6147,-77.8958,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
CHEC_JosephineFacilityEffluent,PA Brine Treatment-Josephine Facility Effluent,40.480556,-79.169056,3,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
SRBC_Apal,Apalachin Creek near Apalachin,42.062309,-76.148912,2,,,,,,,NY,Tioga,Station: APAL000.4-4276; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_BAKR0.1,"Baker Run near Glen Union, PA",41.245656,-77.608164,2,,,,,,,PA,Clinton,Station: BAKR000.1-4177; Geopositioning by GPS-Unspecified,,LLDSRSName,LPSRSName
SRBC_Baldwin,Baldwin Creek near Lowman,42.029834,-76.718645,2,,,,,,,NY,Chemung,Station: BALD002.0-4276; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_BLOC,"Blockhouse Creek near English Center, PA",41.473876,-77.230512,2,,,,,,,PA,Lycoming,Station: BLOC001.3-4177; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_BOBS,"Bobs Creek near Pavia, PA ",40.263639,-78.592173,2,,,,,,,PA,Bedford,Station: BOBS011.0-4078; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_BOWN,"Bowman Creek near Bowman Creek, PA",41.437356,-76.019779,2,,,,,,,PA,Wyoming,Station: BOWN010.8-4176; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_CANA,Canacadea Creek near Almond,42.319508,-77.736348,2,,,,,,,NY,Allegany,Station: CANA006.2-4277; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_Catatonk,Upper Catatonk Creek near Spencer,42.207986,-76.471109,2,,,,,,,NY,Tioga,Station: CATA017.7-4276; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_Cherry,Cherry Valley Creek near Middlefield,42.704389,-74.81329,2,,,,,,,NY,Otsego,Station: CHER012.7-4274; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_CHEST,"Chest Creek near Patton, PA",40.633889,-78.646731,2,,,,,,,PA,Cambria,Station: CHST025.0-4078; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_CHOC,Choconut Creek near Vestal Center,42.013212,-76.006881,2,,,,,,,NY,Broome,Station: CHOC006.7-4276; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_CROK,"Upper Crooked Creek near Keeneyville, PA ",41.842445,-77.276397,2,,,,,,,PA,Tioga,Station: CROK012.2-4177; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_Driftwood,"Driftwood Branch near Lockwood, PA",41.528626,-78.274269,2,,,,,,,PA,Cameron,Station: DRFT022.0-4178; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_East_Fork,"East Fork of the First Fork Sinnemahoning near Logue, PA",41.565171,-77.933761,2,,,,,,,PA,Potter,Station: EFFF006.9-4177; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_ELKR,"Elk Run near Watrous, PA",41.741242,-77.579795,2,,,,,,,PA,Tioga,Station: ELKR000.5-4177; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_Grays,"Grays Run near Gray, PA",41.449967,-77.019786,2,,,,,,,PA,Lycoming,Station: GRAY000.5-4177; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_HAMM,"Hammond Creek near Millerton, PA",41.996097,-76.907276,2,,,,,,,PA,Bradford,Station: HAMM000.7-4176; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_Hicks,"Hicks Run near Hicks Run, PA",41.359171,-78.252098,2,,,,,,,PA,Cameron,Station: HICK000.3-4178; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_Kitchen,"Kitchen Creek near Huntington Mills, PA",41.233925,-76.242743,2,,,,,,,PA,Luzerne,Station: KTCH000.5-4176; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_LACK,"Lackawanna River near Forest City, PA",41.675917,-75.473703,2,,,,,,,PA,Susquehanna,Station: LACK041.8-4175; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_LARR,"Larrys Creek near Salladsburg, PA ",41.297237,-77.19802,2,,,,,,,PA,Lycoming,Station: LARR009.6-4177; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_LCLF0.1,"Little Clearfield Creek near Dimeling, PA",40.970096,-78.407436,2,,,,,,,PA,Clearfield,Station: LCLF000.1-4078; Geopositioning by GPS-Unspecified,,LLDSRSName,LPSRSName
SRBC_LMEHOOP,"Little Mehoopany Creek near North Mehoopany, PA ",41.576019,-76.062424,2,,,,,,,PA,Wyoming,Station: LMEH000.8-4176; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_LMUN,"Little Muncy Creek near Moreland, PA?",41.189813,-76.654063,2,,,,,,,PA,Lycoming,Station: LMUN010.4-4176; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_Long,"Long Run near Gaines, PA",41.7578,-77.556588,2,,,,,,,PA,Tioga,Station: LONG001.3-4177; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_LPIN0.2,"Little Pine Creek near Waterville, PA",41.309711,-77.362843,2,,,,,,,PA,Lycoming,Station: LPIN000.2-4177; Geopositioning by GPS-Unspecified,,LLDSRSName,LPSRSName
SRBC_LYSK5.0,"Loyalsock Creek near Ringdale, PA ",41.458734,-76.330957,1,,,,,,,PA,Sullivan,Station: LYSK005.0-4176; Geopositioning by GPS-Unspecified,,LLDSRSName,LPSRSName
SRBC_MARS,"Marsh Creek near Blanchard, PA",41.059627,-77.606011,2,,,,,,,PA,Centre,Station: MARS000.8-4177; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_Marsh_Tioga,Marsh Creek near  (Tioga County),41.763019,-77.413217,2,,,,,,,PA,Tioga,Station: MARS001.5-4177; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_MESH,"Meshoppen Creek near Kaiserville, PA ",41.619433,-76.008756,2,,,,,,,PA,Wyoming,Station: MESH004.5-4175; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_Moose,"Moose Creek near Plymptonville, PA",41.082664,-78.507264,2,,,,,,,PA,Clearfield,Station: MOOS001.7-4178; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_Nanticoke,Naticoke Creek near Maine,42.204727,-76.053787,2,,,,,,,NY,Broome,Station: NANT010.1-4276; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_Ninemile,"Ninemile Run near Walton, PA",41.791456,-77.763872,2,,,,,,,PA,Potter,Station: NINE000.1-4177; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_Pine_Blackwell,"Pine Creek near Blackwell, PA",41.647036,-77.450642,2,,,,,,,PA,Tioga,Station: PINE048.8-4177; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_Portage,"Portage Creek near Emporium, PA ",41.508256,-78.221674,2,,,,,,,PA,Cameron,Station: PORT000.4-4178; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_Sangerfield,Sangerfield River near Poolville,42.776923,-75.505206,2,,,,,,,NY,Madison,Station: SANG005.3-4275; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_SBTK,"South Branch Tunkhannock Creek near La Plume, PA",41.561004,-75.772126,2,,,,,,,PA,Wyoming,Station: SBTK007.1-4175; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_SING_0.9,Sing Sing Creek near Big Flats,42.104402,-76.921997,2,,,,,,,NY,Chemung,Station: SING000.9-4276; Geopositioning by GPS-Unspecified,,LLDSRSName,LPSRSName
SRBC_SNAK,"Snake Creek near Lawsville Center, PA",41.939238,-75.839256,2,,,,,,,PA,Susquehanna,Station: SNAK008.3-4175; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_STAR,"Starrucca Creek near Stevens Point, PA ",41.959462,-75.523469,2,,,,,,,PA,Susquehanna,Station: STAR004.9-4175; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_Sugar_Run,"Sugar Run near Sugar Run, PA",41.626436,-76.274356,2,,,,,,,PA,Bradford,Station: SUGR002.6-4176; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_SUGR,"Sugar Creek near Troy, PA?",41.789669,-76.768459,2,,,,,,,PA,Bradford,Station: SUGR022.1-4176; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_TIOG,"Tioga River near Fall Brook, PA ",41.694482,-76.93187,2,,,,,,,PA,Tioga,Station: TIOG050.7-4176; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_TOMJ,"Tomjack Creek near Burlington, PA",41.780237,-76.606513,2,,,,,,,PA,Bradford,Station: TOMJ000.4-4176; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_TROT,"Trout Run near Shawville, PA ",41.073591,-78.361176,2,,,,,,,PA,Clearfield,Station: TROT000.3-4178; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_Trout_Brook,Trout Brook near McGraw,42.592774,-76.105889,2,,,,,,,NY,Cortland,Station: TRBK001.8-4276; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_Tuscarora,Upper Tuscarora Creek near Woodhull,42.075797,-77.379472,2,,,,,,,NY,Steuben,Station: TUSC011.0-4277; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_Upper_Pine,"Pine Creek (Upper) near Telescope, PA",41.795733,-77.765461,2,,,,,,,PA,Potter,Station: PINE077.1-4177; Geopositioning by Interpolation-Map scale 1:24 000,,LLDSRSName,LPSRSName
SRBC_WAPP,"Wappasening Creek near Windham Center, PA ",41.971849,-76.318317,2,,,,,,,PA,Bradford,Station: WAPP005.4-4176; Geopositioning by GPS,,LLDSRSName,LPSRSName
SRBC_WPIN,"West Branch Pine Creek near Galeton, PA ",41.732514,-77.649857,2,,,,,,,PA,Potter,Station: WPIN001.5-4177; Geopositioning by GPS,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1062905,Laurel Hill S,39.814275,-79.359183,0,,,,,,,Pennsylvania,Somerset,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1062917,Cucumber ,39.863664,-79.502178,0,,,,,,,Pennsylvania,Fayette,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1062923,Dunbar,40.003478,-79.597742,0,,,,,,,Pennsylvania,Fayette,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1063215,Stuck Run,39.748072,-79.415522,0,,,,,,,Pennsylvania,Fayette,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1063284,Mill Hall,39.716622,-79.390006,0,,,,,,,Maryland,Garrett,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1063295,Hen Run,39.804072,-79.369667,0,,,,,,,Pennsylvania,Fayette,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1064103,Laurel Run,39.847597,-79.492242,0,,,,,,,Pennsylvania,Fayette,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1064108,Laurel Hill N,40.005403,-79.231653,0,,,,,,,Pennsylvania,Somerset,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1066343,Tub Run,39.764408,-79.392028,0,,,,,,,Pennsylvania,Fayette,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1066368,Buffalo Run,39.700506,-79.397839,0,,,,,,,Maryland,Garrett,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1066409,Wilkins Hollow,39.779083,-79.354206,0,,,,,,,Pennsylvania,Somerset,,,LLDSRSName,LPSRSName
MountainWatershedAssoc-1066447,Hall Run ,39.750747,-79.415644,0,,,,,,,Pennsylvania,Fayette,,,LLDSRSName,LPSRSName
Kirby2012_Well_1,KirbyWell_1,41.80947,-76.503228,2,,,,,,,Pennsylvania,Bradford,,,LLDSRSName,LPSRSName
Kirby2012_Well_2,KirbyWell_2,41.80947,-76.503228,2,,,,,,,Pennsylvania,Bradford,,,LLDSRSName,LPSRSName
Kirby2012_Well_3,KirbyWell_3,41.80947,-76.503228,2,,,,,,,Pennsylvania,Bradford,,,LLDSRSName,LPSRSName
Kirby2012_Well_4,KirbyWell_4,41.80947,-76.503228,2,,,,,,,Pennsylvania,Bradford,,,LLDSRSName,LPSRSName
Kirby2012_Well_5,KirbyWell_5,41.80947,-76.503228,2,,,,,,,Pennsylvania,Bradford,,,LLDSRSName,LPSRSName
PA_DEP_26R015-20116,PA DEP 26R015-20116,41.7367,-76.6032,2,,,,,,,Pennsylvania,Bradford,,,LLDSRSName,LPSRSName
PA_DEP_26R027-21476,PA DEP 26R027-21476,41.1309,-78.0472,2,,,,,,,Pennsylvania,Centre,,,LLDSRSName,LPSRSName
PA_DEP_26R033-26680,PA DEP 26R033-26680,41.1701,-78.4498,2,,,,,,,Pennsylvania,Clearfield,,,LLDSRSName,LPSRSName
PA_DEP_26R035-21156,PA DEP 26R035-21156,41.3694,-77.5594,2,,,,,,,Pennsylvania,Clinton,,,LLDSRSName,LPSRSName
PA_DEP_26R035-21161,PA DEP 26R035-21161,41.195,-77.6877,2,,,,,,,Pennsylvania,Clinton,,,LLDSRSName,LPSRSName
PA_DEP_26R053-29019,PA DEP 26R053-29019,41.5503,-79.1648,2,,,,,,,Pennsylvania,Forest,,,LLDSRSName,LPSRSName
PA_DEP_26R063-36255,PA DEP 26R063-36255,40.7515,-79.0444,2,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
PA_DEP_26R081-20109,PA DEP 26R081-20109,41.2709,-76.6597,2,,,,,,,Pennsylvania,Lycoming,,,LLDSRSName,LPSRSName
PA_DEP_26R081-20149,PA DEP 26R081-20149,41.2812,-76.6311,2,,,,,,,Pennsylvania,Lycoming,,,LLDSRSName,LPSRSName
PA_DEP_26R105-21298,PA DEP 26R105-21298,41.6148,-77.8764,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
PA_DEP_26R105-21484,PA DEP 26R105-21484,41.8477,-78.1573,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
PA_DEP_26R117-20198,PA DEP 26R117-20198,41.6778,-77.5812,2,,,,,,,Pennsylvania,Tioga,,,LLDSRSName,LPSRSName
PA_DEP_26R117-20620,PA DEP 26R117-20620,41.6894,-77.5607,2,,,,,,,Pennsylvania,Tioga,,,LLDSRSName,LPSRSName
PA_DEP_26R129-27865,PA DEP 26R129-27865,40.2905,-79.6371,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
PA_DEP_26R129-27866,PA DEP 26R129-27866,40.2773,-79.6468,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
PA_DEP_26R129-27879,PA DEP 26R129-27879,40.4974,-79.5697,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
PA_DEP_26R129-27880,PA DEP 26R129-27880,40.4788,-79.5653,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
PA_DEP_26R129-27881,PA DEP 26R129-27881,40.4956,-79.5893,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
PA_DEP_26R129-27882,PA DEP 26R129-27882,40.4914,-79.5692,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
PA_DEP_26R129-27883,PA DEP 26R129-27883,40.4995,-79.5434,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
PA_DEP_26R129-27886,PA DEP 26R129-27886,40.504,-79.5778,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
PA_DEP_26R129-28022,PA DEP 26R129-28022,40.4925,-79.5747,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
PA_DEP_26R129-28031,PA DEP 26R129-28031,40.5091,-79.547,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
PA_DEP_26R129-28097,PA DEP 26R129-28097,40.504,-79.561,2,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
ELROSE_Apalachin_Creek_7.8,Apalachin_Creek_7.8,41.9815,-76.12032,2,,,,,,,Pennsylvania,Susquehanna,,,LLDSRSName,LPSRSName
ELROSE_Fall_Brook_0.1,Fall_Brook_0.1,41.91204,-75.86433,2,,,,,,,Pennsylvania,Susquehanna,,,LLDSRSName,LPSRSName
ELROSE_Laurel_Lake_Creek_0.1,Laurel_Lake_Creek_0.1,41.91626,-75.86433,2,,,,,,,Pennsylvania,Susquehanna,,,LLDSRSName,LPSRSName
ELROSE_N._Br._Wyalusing_Creek_6.1,N._Br._Wyalusing_Creek_6.1,41.85613,-76.09663,2,,,,,,,Pennsylvania,Susquehanna,,,LLDSRSName,LPSRSName
ELROSE_Silver_Creek_1,Silver_Creek_1,41.91236,-75.8633,2,,,,,,,Pennsylvania,Susquehanna,,,LLDSRSName,LPSRSName
ELROSE_Snake_Creek_12,Snake_Creek_12,41.88153,-75.8416,2,,,,,,,Pennsylvania,Susquehanna,,,LLDSRSName,LPSRSName
ELROSE_Snake_Creek_9,Snake_Creek_9,41.91987,-75.8484,2,,,,,,,Pennsylvania,Susquehanna,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-01,ED-82-01,40.7881,-79.065,0,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-02,ED-82-02,40.7358,-79.0469,0,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-03,ED-82-03,40.7358,-79.0469,0,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-04,ED-82-04,40.9875,-78.8292,0,,,,,,,Pennsylvania,Jefferson,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-05,ED-82-05,40.8647,-78.8492,0,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-06,ED-82-06,40.8647,-78.8492,0,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-07,ED-82-07,40.8111,-78.8097,0,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-08,ED-82-08,40.6044,-79.1647,0,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-09,ED-82-09,40.7775,-79.1378,0,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-10,ED-82-10,40.885,-78.945,0,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-11,ED-82-11,40.77777778,-78.97861111,0,,,,,,,Pennsylvania,Indiana,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-12,ED-82-12,41.46472222,-79.56638889,0,,,,,,,Pennsylvania,Venango,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-13,ED-82-13,41.54138889,-79.53416667,0,,,,,,,Pennsylvania,Venango,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-14,ED-82-14,41.57194444,-79.36055556,0,,,,,,,Pennsylvania,Forest,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-15,ED-82-15,41.69166667,-79.56055556,0,,,,,,,Pennsylvania,Warren,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-16,ED-82-16,41.82166667,-79.20305556,0,,,,,,,Pennsylvania,Warren,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-17,ED-82-17,41.81583333,-79.21083333,0,,,,,,,Pennsylvania,Warren,,,LLDSRSName,LPSRSName
DreselRose2010_ED-82-18,ED-82-18,41.80944444,-79.20888889,0,,,,,,,Pennsylvania,Warren,,,LLDSRSName,LPSRSName
