VariableCode,VariableName,Speciation,VariableUnitsID,SampleMedium,ValueType,IsRegular,TimeSupport,TimeUnitsID,DataType,GeneralCategory,NoDataValue,VariableUnitsName,TimeUnitsName
Cond_S,Specific Conductance,Not Applicable,192,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
HotAcid_F_mg-l,"Acidity, hot",CaCO3,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
HotAcid_S_mg-l,"Acidity, hot",CaCO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
K_F_mg-l,"Potassium, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
K_S_mg-l,"Potassium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Li_F_mg-l,"Lithium, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Li_S_mg-l,"Lithium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Mg_F_mg-l,"Magnesium, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Mg_S_mg-l,"Magnesium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Na_F_mg-l,"Sodium, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Na_S_mg-l,"Sodium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
NO3_N,"Nitrogen, nitrate (NO3)",N,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
NO3_S_mg-l,"Nitrogen, nitrate (NO3)",N,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Q_F_cfs,Streamflow,Not Applicable,35,Surface Water,Field Observation,0,0,104,Sporadic,Hydrology,-9999,VuName,TuName
SO4_F_mg-l,"Sulfate, total",SO4,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
SO4_S_mg-l,"Sulfate, total",SO4,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sr_F_mg-l,"Strontium, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sr_S_mg-l,"Strontium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
SSC_F_mg-l,"Sediment, suspended",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
TDS_F,"Solids, total dissolved",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
TDS_S,"Solids, total dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Turb_F,Turbidity,Not Applicable,221,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Acidity_fw,"Acidity, total acidity",CaCO3,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ag_D_fw,"Silver, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ag_fw,"Silver, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Al_D_fw,"Aluminum, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
AL_fw,"Aluminum, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Alk_fw,"Alkalinity, total",CaCO3,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ar_D_fw,"Arsenic, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ba_D_fw,"Barium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
barium2_fw,"Barium, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Be_D_fw,"Beryllium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Be_fw,"Beryllium, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Bo_fw,"Boron, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
BOD_fw,BOD5,Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ca_D_fw,"Calcium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ca_fw,"Calcium, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Cd_D_fw,"Cadmium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Cd_fw,"Cadmium, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Co_D_fw,"Cobalt, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Co_fw,"Cobalt, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
CO2_fw,COD,Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Cond_fw,Specific Conductance,Not Applicable,192,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Cr_D_fw,"Chromium, dissolved ",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Cr_fw,"Chromium, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Cu_D_fw,"Copper, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Cu_fw,"Copper, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
EthyGlyc_fw,Ethylene Glycol,Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Fe_fw,"Iron, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Fe_D_fw,"Iron, dissolved ",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
GrossAlpha_fw,Gross alpha radionuclides,Not Applicable,179,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
GrossBeta_fw,Gross beta radionuclides,Not Applicable,179,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hard_fw,"Hardness, total",Unknown,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hg_D_fw,"Mercury, dissolved ",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hg_fw,"Mercury, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
K_D_fw,"Potassium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
K_fw,"Potassium, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Lead_D_fw,"Lead, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
lead2_fw,"Lead, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Li_D_fw,"Lithium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Li_fw,"Lithium, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
MBAS_fw,Methylene blue active substances,Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Mg_D_fw,"Magnesium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Mg_fw,"Magnesium, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Mn_D_fw,"Manganese, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Mn_fw,"Manganese, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Mo_D_fw,"Molbydenum, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Mo_fw,"Molybdenum, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Na_D_fw,"Sodium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Na_fw,"Sodium, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ni_D_fw,"Nickel, dissolved ",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ni_fw,"Nickel, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
NO2NO3_fw,"Nitrogen, nitrite (NO2) + nitrate (NO3)",N,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
OandG_fw,Oil and grease,Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PhenolTot_fw,"Phenolics, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ra226_fw,Radium-226,Not Applicable,179,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ra228_fw,Radium-228,Not Applicable,179,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Se_D_fw,"Selenium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Se_fw,"Selenium, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Sr_D_fw,"Strontium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
TDS_fw,"Solids, total dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Th_D_fw,"Thorium, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Th_fw,Thorium,Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
TKN_fw,"Nitrogen, total kjeldahl",N,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
TSS_fw,"Solids, total suspended",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
U_D_fw,"Uranium, dissolved",Not Applicable,179,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
U_fw,Uranium,Not Applicable,179,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Zn_D_fw,"Zinc, dissolved",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Zn_fw,"Zinc, total",Not Applicable,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
NH4_fw,"Nitrogen, NH4",N,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
SO4_fw,"Sulfate, total",SO4,199,Flowback Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Turb_F_1,Turbidity,Not Applicable,221,Surface Water,Field Observation,0,0,104,Continuous,Water Quality,-9999,VuName,TuName
DreselRose_Ag,"Silver, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Al,"Aluminum, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Alk,"Alkalinity, total",HCO3,199,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_B,"Boron, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Ba,"Barium, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Br,"Bromide, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Ca,"Calcium, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Cl,"Chloride, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Cond,Specific Conductance,Not Applicable,192,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Cu,"Copper, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Dens,Density,Not Applicable,202,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_DO,"Oxygen, dissolved",Not Applicable,199,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Eh,Reduction potential,Not Applicable,168,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_F,"Fluoride, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Fe,"Iron, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_I,"Iodide, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_K,"Potassium, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Li,"Lithium, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Mg,"Magnesium, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Mn,"Manganese, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Na,"Sodium, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Pb,"Lead, dissolved ",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_pH,pH,Not Applicable,309,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Ra226,Radium-226,Not Applicable,179,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_S,"Sulfide, dissolved",Not Applicable,199,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Si,Silica,SiO2,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_SO4,"Sulfate, dissolved",SO4,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Sr,"Strontium, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_T,Temperature,Not Applicable,96,Production water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_TDS,"Solids, total dissolved",Not Applicable,202,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_TDS_Der,"Solids, total dissolved",Not Applicable,202,Production water,Derived Value,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DreselRose_Zn,"Zinc, dissolved",Not Applicable,199,Production water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_acidity_fw,"Acidity, total acidity",CaCO3,199,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_acidity_iw,"Acidity, total acidity",CaCO3,199,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Ag_fw,"Silver, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Ag_iw,"Silver, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Al_fw,"Aluminum, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Al_iw,"Aluminum, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_B_fw,"Boron, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_B_iw,"Boron, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Be_fw,"Beryllium, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Be_iw,"Beryllium, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_BOD5_fw,BOD5,Not Applicable,199,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_BOD5_iw,BOD5,Not Applicable,199,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Ca_fw,"Calcium, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Ca_iw,"Calcium, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Cd_fw,"Cadmium, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Cd_iw,"Cadmium, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Co_fw,"Cobalt, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Co_iw,"Cobalt, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_COD_fw,COD,Not Applicable,199,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_COD_iw,COD,Not Applicable,199,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Cr_fw,"Chromium, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Cr_iw,"Chromium, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Fe_fw,"Iron, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Fe_iw,"Iron, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Hard_fw,"Hardness, carbonate",CaCO3,199,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Hard_iw,"Hardness, carbonate",CaCO3,199,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_HC_fw,"Chromium (VI), dissolved",Not Applicable,199,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_HC_iw,"Chromium (VI), dissolved",Not Applicable,199,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Hg_fw,"Mercury, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Hg_iw,"Mercury, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_K_fw,"Potassium, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_K_iw,"Potassium, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Li_fw,"Lithium, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Li_iw,"Lithium, dissolved",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_MBAS_fw,Methylene blue active substances,Not Applicable,199,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_MBAS_iw,Methylene blue active substances,Not Applicable,199,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Hayes_Mg_fw,"Magnesium, dissolved",Not Applicable,204,Flowback Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
